id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1293,2.2250382e-15,2.5647488e-14,1.4662353e-11,1.6006744e-14,3.5002493e-15,9.994871e-12,2.6857486e-10,9.863571e-16,7.1421527e-16,3.7456588e-13,1.186872e-16,5.173369e-15,4.928273e-17,5.898849e-15,1.3466027e-14,1.4940062e-10,1.6774723e-15,2.0898903e-12,7.217165e-17,9.704296e-13,1.6583719e-15,3.8033604e-13,1.3094716e-13,1.3189341e-13,1.4001198e-14,3.2567937e-13,3.824272e-14,6.191677e-11,4.4582497e-12,4.599324e-15,9.746868e-13,4.76211e-13,5.3558052e-14,8.237783e-13,5.6948357e-10,8.355885e-16,5.7675887e-08,1.168476e-08,1.464258e-09,2.227015e-09,9.603485e-09,2.1412343e-16,9.48889e-12,5.5201073e-14,6.448763e-10,1.6128487e-12,3.8411348e-15,1.9091935e-11,1.9244277e-15,9.46607e-17,1.6466368e-12,7.023968e-13,2.117961e-15,1.3237029e-16,3.3944496e-14,2.4459635e-16,1.6410533e-15,0.9999999,3.4680545e-10,6.933572e-14,4.624383e-12,2.468169e-15,1.1751532e-10,3.2624608e-11,7.3941516e-17,1.8676533e-16,1.5013067e-11,7.526598e-09,5.032513e-14,3.5244605e-15,5.0728617e-15,1.403988e-16,2.9138705e-12,2.9325792e-14,7.9701703e-16,4.1187967e-16,1.8980384e-12,4.442749e-12,6.334386e-15,3.9145214e-14,1.2908216e-16,8.956234e-12,3.0105803e-11,1.1663665e-13,3.7559251e-13,2.2336775e-16,2.4291067e-15,8.8381674e-10,1.5653264e-13,1.5965437e-13,1.1908641e-14,2.436251e-16,2.5005792e-16,9.384981e-19,1.6929209e-14,6.10927e-14,8.030426e-13,3.915371e-15,4.5808164e-15
1295,0.00012524766,1.889276e-06,3.4643235e-05,0.000205883,2.283564e-06,3.3537915e-05,5.032871e-05,0.00030353948,0.00018156467,5.1166677e-07,8.217218e-05,2.7729855e-06,6.770976e-05,6.947131e-05,4.9136503e-05,1.1848776e-05,5.8624915e-05,0.0010274663,1.04364936e-07,0.00020638174,2.909884e-07,0.00018044471,1.7938426e-05,7.5432246e-07,2.0305295e-07,2.2120864e-06,0.004074748,2.6490627e-05,1.7453061e-06,2.2600082e-07,3.2253297e-06,0.03688401,0.0039690402,5.557773e-05,1.2323422e-05,1.2154368e-07,0.00013251796,2.138563e-06,1.5599502e-06,1.4254959e-05,1.12850785e-05,0.0017336088,3.5469075e-05,5.285741e-06,0.000509953,0.009659229,0.019861637,1.5671127e-05,1.266015e-05,4.277618e-06,0.016640788,0.00077169767,6.85872e-05,0.0003662908,2.3627788e-05,0.00017995734,3.574862e-05,3.998924e-05,0.00020563047,3.7538197e-05,8.456858e-06,2.1845037e-06,8.909354e-06,0.00024803483,5.5574997e-06,7.553606e-05,3.85561e-05,3.116393e-06,0.00401033,3.3901906e-05,4.6365687e-07,5.8532537e-06,9.757317e-06,1.4385099e-06,1.1829052e-05,0.00066352665,4.569483e-06,0.00013324524,5.7397054e-05,1.5165659e-05,2.181276e-07,0.0001553547,0.0009116903,0.8622361,0.001713418,0.00026259886,0.00021540889,3.203044e-05,3.6280497e-05,6.260797e-07,1.5757012e-05,1.6417305e-06,1.4364762e-05,2.038366e-07,0.030115323,0.0006915049,1.3012963e-05,7.517407e-05,5.7433954e-05
1297,4.8581734e-09,2.4011819e-11,3.515261e-08,3.9938946e-08,7.324183e-12,1.6583007e-09,2.8441903e-07,3.7057293e-09,1.1059256e-08,5.4829236e-12,2.657301e-09,3.0314497e-11,9.1101654e-10,1.40965555e-11,1.3604867e-10,4.3506274e-10,8.87773e-11,3.754442e-09,3.374505e-12,1.0141552e-09,3.676836e-12,1.5293848e-11,1.1216082e-10,2.92962e-11,2.2797124e-10,4.5128537e-10,3.249405e-08,9.0809515e-10,1.254432e-10,1.3335352e-12,1.8418025e-10,1.3504177e-09,8.326957e-09,1.4755246e-10,2.7852593e-08,9.573688e-13,3.7588023e-07,4.9339846e-08,1.8041424e-08,1.011405e-08,1.6280093e-07,1.2991795e-09,1.3869001e-07,9.7751894e-08,3.261205e-10,3.0804398e-07,6.128152e-10,1.0449664e-08,4.1196804e-10,2.9858123e-11,2.8807645e-07,4.390742e-10,4.825136e-11,2.545133e-11,9.696158e-12,1.3926894e-09,5.72335e-11,3.1358546e-08,1.1073055e-05,1.603488e-05,2.5831243e-10,6.721491e-10,9.783475e-11,4.1154162e-06,2.4680393e-13,1.9360357e-11,2.252477e-11,4.5931388e-09,4.9882307e-09,2.8466856e-08,2.6714768e-11,3.6421386e-07,7.9084395e-10,1.7480253e-11,1.6800703e-13,1.5604217e-10,1.0094499e-06,7.9983503e-10,5.3559174e-10,2.475578e-09,5.99159e-12,9.892166e-09,0.9999577,8.8225355e-10,7.146326e-07,1.09746e-07,6.2418115e-10,5.5790015e-06,9.240692e-12,4.4905573e-09,2.7478475e-08,1.7053744e-11,4.038255e-11,3.048687e-12,1.2486589e-06,3.4729206e-09,6.062715e-08,2.535173e-10,7.562906e-12
1298,7.4787794e-11,7.15656e-10,1.0620921e-09,2.0485778e-11,2.580296e-08,3.8407234e-06,4.4563406e-10,1.8835076e-09,4.3208237e-10,6.719457e-09,2.163653e-09,5.5154764e-10,5.7253624e-10,1.3444386e-11,1.2837743e-09,2.9435563e-07,1.2939714e-09,2.4520698e-11,2.768566e-11,6.4959693e-10,1.5392243e-10,2.1607573e-06,7.1178346e-07,7.313819e-10,1.0467229e-10,1.7332236e-07,3.3492864e-08,2.8348305e-08,4.2175935e-10,1.2829342e-10,5.875067e-11,3.470549e-06,1.7977182e-09,1.1149665e-06,3.6845053e-05,1.3310286e-10,8.364085e-11,2.9460623e-10,8.277406e-10,3.6779488e-10,5.8195464e-08,2.7835293e-11,2.7170712e-09,9.42086e-13,1.9963412e-08,5.7184184e-11,1.5600983e-09,7.2838463e-10,3.4089994e-12,4.0973978e-12,5.624796e-10,2.3497657e-09,3.832329e-12,2.5417992e-12,7.386153e-11,3.7072198e-10,3.375114e-10,2.2215247e-09,1.8981478e-11,7.081402e-07,3.961235e-12,7.4488624e-09,6.618815e-09,2.6742675e-06,1.0857179e-10,6.210157e-09,3.371463e-08,4.8782845e-06,5.6654637e-10,1.0735408e-12,8.168888e-06,1.7403515e-10,0.9999273,8.618187e-12,1.3662409e-11,1.0110305e-09,5.9416313e-12,4.2956567e-09,1.6102531e-06,4.226159e-11,3.0032057e-10,1.6546208e-12,2.242389e-09,3.1853725e-11,2.051448e-07,2.6719205e-11,9.142548e-13,3.8709107e-09,5.426168e-06,2.65091e-11,8.9704105e-11,3.1110299e-12,1.0819007e-12,3.65312e-11,3.325487e-11,4.4970438e-10,4.9357754e-11,3.2068277e-09,8.284615e-12
1303,8.716545e-09,3.277074e-10,0.00017617043,3.0532324e-06,4.570918e-11,1.7401504e-08,1.3699024e-06,2.563053e-07,2.2331449e-08,8.530657e-12,1.672782e-07,1.9101518e-10,9.463303e-10,2.4024932e-10,4.2466057e-09,2.1418705e-09,1.2708208e-09,1.926828e-05,2.2180831e-12,4.2327397e-08,3.22359e-11,1.8117243e-09,2.412499e-10,3.6848413e-11,2.5470412e-11,1.1149432e-09,2.0957887e-07,1.3188159e-05,4.4854506e-11,1.2101198e-11,1.3089121e-07,2.8363877e-06,3.9023735e-06,4.222279e-09,8.152971e-06,2.3115471e-11,2.8715676e-05,2.7944128e-07,4.1660817e-09,8.540948e-08,2.0393325e-05,1.5132615e-09,0.00020396641,1.7087779e-06,0.00052387285,0.0001113331,8.475071e-10,3.4077368e-07,6.266528e-10,2.2531915e-10,9.02489e-07,2.7214329e-09,2.0693305e-09,1.653457e-11,1.4829532e-10,2.884653e-10,9.289754e-11,0.00037643325,0.9875936,1.059723e-08,5.471328e-08,9.650249e-09,3.298379e-08,9.098679e-08,2.2747843e-12,4.5891405e-11,6.2417195e-07,1.7352418e-08,1.2730279e-06,4.2037914e-08,3.4482573e-11,5.9029963e-09,4.5772194e-10,3.736655e-08,8.237989e-12,6.039741e-10,4.2958217e-08,4.708146e-09,1.8794152e-10,1.952175e-09,1.1134879e-12,0.010686246,0.00017896913,5.916514e-08,8.277212e-07,1.2276482e-08,3.129985e-07,7.235907e-06,6.652096e-10,1.8689825e-08,5.8758096e-06,1.7427869e-09,3.4243968e-09,3.5663483e-13,1.6202526e-05,1.16313295e-05,1.1308564e-07,2.618396e-08,2.2985531e-09
1304,4.245439e-08,1.2751157e-08,1.9091981e-08,2.2338304e-07,1.12872335e-07,1.159897e-08,3.6577232e-05,1.09142846e-07,5.1298605e-09,4.742378e-07,1.3246978e-07,0.000118631,8.074472e-08,4.03808e-05,2.1184473e-08,6.6402174e-07,7.909289e-11,4.3999964e-07,1.1466534e-07,1.1140976e-07,2.3810317e-07,3.663471e-08,1.8246796e-05,0.00018816938,0.00047447465,9.055274e-07,2.1352172e-08,1.3148069e-08,0.0051450008,3.7719823e-05,0.00013501897,2.7415686e-08,3.071397e-07,1.6637458e-05,1.766619e-08,4.127531e-08,1.6436247e-06,2.6821104e-05,5.0432645e-05,1.338891e-07,7.0687267e-10,1.2500537e-09,4.27872e-08,2.3070631e-06,4.9995645e-08,9.3354465e-08,4.0760744e-07,1.8254287e-08,2.1137332e-06,5.2515343e-08,1.1981373e-07,6.1821543e-09,0.0007478917,1.5350754e-05,2.8840312e-05,9.582248e-06,8.769707e-08,8.858488e-08,2.9185738e-08,1.7036405e-07,0.00028906413,3.2253504e-07,1.8284456e-05,2.0151308e-08,3.2005204e-08,7.308748e-07,3.0688334e-06,2.8062218e-06,4.6838795e-05,6.2422994e-05,7.1391e-07,5.1994284e-06,1.722462e-09,3.1578684e-06,1.5628667e-09,1.7445801e-07,2.0668776e-07,3.8792336e-07,5.0366383e-10,0.9912087,8.727715e-06,0.00013222323,9.715182e-08,5.5640502e-08,2.3196183e-08,1.1181008e-07,0.0003202194,1.4990148e-09,3.882933e-08,1.1422767e-07,4.575667e-08,8.64528e-08,0.0007158207,5.5871567e-07,7.638268e-09,4.958375e-09,7.295649e-05,4.189808e-10,5.5306105e-06
1306,1.31639e-06,1.6316197e-09,4.4745626e-08,7.785022e-08,5.8091896e-11,5.168139e-08,8.5331845e-07,0.21125188,1.7260135e-07,8.5564783e-10,2.548208e-07,3.975053e-09,1.7497993e-06,4.0358456e-05,3.9364303e-09,2.9527691e-09,1.03258235e-10,0.7874894,2.9784578e-11,7.094027e-07,4.2456239e-10,4.042403e-10,4.0014697e-10,3.5709824e-10,1.7933822e-09,3.2830424e-10,1.22987785e-05,4.715419e-08,1.1621655e-08,1.3577363e-10,6.1114394e-09,8.059965e-07,1.812797e-06,4.797572e-06,1.1812682e-09,3.76328e-10,7.037968e-09,1.3241642e-09,4.9426546e-10,5.563645e-10,2.9157978e-09,7.2106434e-07,1.762836e-07,1.2424511e-08,2.4305386e-05,4.175589e-05,1.2065925e-07,8.358137e-07,4.2281367e-06,3.1886185e-07,3.5893706e-07,1.3917766e-08,2.049416e-07,1.1404657e-08,2.0433554e-08,1.1083069e-09,6.1356603e-10,1.3189039e-07,4.343843e-05,4.327211e-08,2.3768361e-07,4.18558e-09,2.8060458e-07,1.60771e-08,3.5004608e-12,5.102142e-07,2.1322558e-08,6.4100586e-10,1.496517e-06,1.2740566e-08,4.0117274e-09,2.8997752e-07,3.7478504e-10,5.723072e-07,1.1581905e-09,5.4761756e-07,1.6294903e-08,1.0214506e-09,3.113741e-09,5.5159024e-08,9.2624236e-10,2.2134432e-06,3.5973142e-07,1.1655615e-05,4.34715e-07,1.5984114e-07,0.0009620025,1.504677e-08,6.8106624e-07,5.5271574e-09,7.804929e-08,3.5047567e-08,3.1030977e-06,9.172218e-10,9.032072e-05,1.3863347e-06,5.305294e-10,4.225566e-09,1.0467343e-07
1307,2.4238075e-11,7.254176e-10,2.8918677e-08,2.1455588e-09,1.3380036e-09,1.0608745e-07,6.1229365e-08,1.2532252e-09,5.544998e-11,4.48809e-10,3.274288e-10,1.0895829e-10,2.1274371e-09,1.5578459e-11,1.3258394e-10,3.285195e-08,4.74287e-11,7.048807e-10,8.2167e-11,3.0290966e-08,1.8763138e-10,8.4756357e-07,4.563004e-06,4.7327653e-08,1.0569174e-08,3.00356e-07,7.209829e-10,6.1855094e-09,2.502184e-07,1.4847042e-08,2.9310477e-06,3.1333292e-10,5.0492748e-09,3.1149712e-09,6.490209e-05,4.7182737e-11,2.0574014e-06,3.5410217e-08,4.2910028e-10,6.4835453e-09,4.081658e-08,4.2240825e-10,2.0229695e-08,5.3125428e-11,6.305162e-09,7.788628e-09,4.1473538e-10,1.069376e-08,1.3176857e-11,3.9330856e-12,1.2234743e-07,1.1991729e-09,3.9494172e-10,3.1771204e-11,5.360003e-11,1.2485251e-09,1.6503778e-09,1.1806013e-06,9.712847e-10,3.2964806e-08,2.7365334e-09,2.364269e-09,7.191145e-08,1.8948745e-05,2.668264e-11,4.893624e-10,4.6605346e-09,0.99962986,1.2818202e-08,9.538304e-11,2.6242514e-08,9.047344e-10,8.265086e-06,8.7157603e-10,1.0242332e-12,7.1641052e-12,1.1400391e-09,1.0785627e-09,8.488306e-10,7.749049e-09,4.1834713e-10,1.1826172e-08,1.3344942e-07,4.4265112e-11,1.4788728e-09,6.17758e-11,1.767785e-10,0.00026497798,3.4117238e-09,7.0202283e-10,4.375913e-09,4.9810864e-11,6.0448296e-12,3.1371187e-11,8.6400864e-10,4.3639897e-11,1.497848e-08,8.2233365e-10,3.0394184e-10
1313,1.2315406e-14,6.0526105e-11,1.2515348e-12,1.8392827e-14,2.0297279e-10,1.7037852e-11,3.03169e-10,1.3316955e-12,3.2970328e-13,1.2212706e-12,9.688731e-12,6.121508e-10,5.354716e-13,1.0803769e-09,6.946096e-10,1.726247e-08,2.890739e-11,8.984604e-12,2.8894875e-15,2.3135716e-12,1.9011947e-12,1.317957e-08,1.7953649e-07,1.4386387e-11,1.119126e-13,5.8840692e-09,8.4609475e-09,7.387502e-07,3.2417053e-12,4.2600684e-12,4.1056467e-11,2.4090449e-08,2.2672498e-11,1.9982828e-10,4.237683e-09,5.144672e-13,4.478345e-09,1.4441061e-12,8.491474e-12,4.1457454e-12,9.259615e-11,7.56713e-14,3.1420735e-10,1.14666774e-11,2.4348445e-08,9.822229e-13,8.269435e-11,1.0622069e-11,6.042892e-13,1.3188472e-12,3.7935896e-12,1.4065255e-10,1.5608049e-12,5.018477e-12,7.807955e-12,3.3688733e-12,1.083912e-10,1.3831421e-08,5.829738e-11,3.7182673e-14,4.402591e-11,2.3347714e-11,1.022595e-06,3.9729326e-09,1.07107566e-10,8.7969687e-13,0.99987996,9.1775906e-11,8.145016e-12,4.730309e-13,7.37694e-13,1.9532932e-13,6.09665e-11,1.9196386e-13,2.376686e-12,1.41377595e-11,1.128118e-14,0.00011801278,5.569078e-12,6.5215264e-12,8.0277134e-14,1.7641655e-09,9.082834e-12,6.871817e-09,4.0541225e-12,5.1315272e-14,8.284993e-13,7.6772695e-14,2.3563598e-09,2.3652074e-13,1.0044428e-11,8.831943e-12,3.0798003e-11,1.8083072e-13,1.7305293e-12,1.6761385e-08,4.663664e-10,2.5967239e-11,8.615855e-12
1314,9.534492e-17,1.1283259e-15,1.8262904e-12,1.2937752e-15,9.2578716e-17,1.0592502e-12,7.4082206e-11,3.1631377e-17,2.4077103e-17,1.3449497e-14,2.58081e-18,1.7916429e-16,5.0093536e-19,1.3385095e-16,2.4527935e-16,1.559383e-11,1.03687196e-16,9.935918e-14,2.610853e-18,5.429584e-14,4.1120442e-17,7.233075e-15,4.0949075e-15,4.132412e-15,9.827066e-16,1.1812136e-14,9.629349e-16,2.692927e-12,6.2741506e-13,1.6799752e-16,7.6360705e-14,1.20456615e-14,2.2264051e-15,4.3196946e-14,7.8909e-11,2.5816677e-17,4.852639e-08,1.235598e-08,5.340077e-10,5.736119e-10,4.3547814e-09,5.4239523e-18,8.5944473e-13,6.372364e-15,1.5099132e-11,1.8389779e-13,9.43082e-17,2.9423647e-12,7.79044e-17,3.668294e-18,1.8723106e-13,4.55781e-14,8.883802e-17,1.991019e-18,7.7076165e-16,5.284822e-18,3.5439382e-17,0.9999999,1.0463837e-10,9.358903e-15,4.771284e-13,7.5005145e-17,4.3566192e-12,3.0506771e-12,7.4033445e-19,2.0112713e-18,4.3663668e-13,1.6724457e-09,1.5985562e-15,3.9791511e-16,1.640458e-16,6.6057324e-18,1.4943657e-13,1.7157529e-15,1.12727496e-17,5.82896e-18,6.824205e-13,2.0528864e-13,1.8756356e-16,2.8358644e-15,4.974413e-18,8.4320425e-13,1.011643e-11,3.0931214e-15,3.1452925e-14,1.06874514e-17,9.2572357e-17,4.2284518e-10,3.2840558e-15,4.824219e-14,5.7841344e-16,5.610748e-18,7.337809e-18,1.5458867e-20,1.4175124e-15,1.7629926e-15,5.8012216e-14,9.355716e-17,8.649124e-17
1315,2.6551263e-13,4.3458653e-10,1.2666834e-11,2.8118333e-13,1.3560492e-09,3.103919e-10,4.21905e-09,2.99716e-11,5.4722125e-12,9.111092e-12,8.205044e-11,7.136482e-09,2.6860259e-12,2.7810328e-08,2.9546443e-09,2.3568457e-07,4.1175502e-10,2.746691e-10,4.9415492e-14,1.526563e-11,9.965227e-12,1.4785344e-08,1.7589647e-07,4.108158e-11,6.2401093e-13,6.3181966e-09,7.8439676e-08,1.2485955e-06,8.690735e-11,1.6172692e-11,2.0364854e-10,2.5666063e-07,4.3481618e-10,1.6462302e-09,2.8115172e-09,9.937212e-12,2.6843258e-08,1.7825012e-11,1.4054248e-10,4.1543168e-11,1.1302026e-09,1.0461524e-12,3.3304717e-09,2.2668123e-10,3.8163992e-07,1.5864997e-11,9.2692604e-10,1.2751757e-10,6.2288755e-12,2.1405688e-11,3.7893508e-11,1.1431478e-09,2.4442054e-11,3.6180108e-11,9.08271e-11,2.4692887e-11,1.2036176e-09,2.1712611e-07,1.2561994e-09,5.3919873e-13,5.535245e-10,7.921386e-11,2.4968228e-06,3.7811187e-08,5.383517e-10,5.3629328e-12,0.9992481,1.6490953e-10,5.4603818e-11,1.576858e-11,3.6317399e-12,4.364418e-12,1.8671273e-10,5.4681958e-12,2.3247935e-11,1.1013834e-10,3.6162132e-13,0.0007456319,8.6648494e-11,4.8253554e-11,1.4249956e-12,8.660776e-09,1.168122e-10,6.713193e-08,1.0247145e-10,1.9082665e-12,1.5894284e-11,9.261965e-13,1.3525523e-08,6.2494393e-12,4.3112455e-11,4.700155e-11,6.2493627e-10,1.895852e-12,3.8377496e-11,7.818758e-07,2.2237878e-09,1.8089433e-10,9.265402e-11
1316,1.1843385e-09,1.4015069e-09,1.8385742e-09,1.8568214e-10,9.4549e-09,1.12975735e-08,1.6839741e-10,1.6461475e-07,4.524963e-10,5.129264e-10,1.13310605e-07,1.4184223e-09,3.0392002e-08,2.6205992e-08,3.2798428e-07,3.4871295e-10,7.388032e-09,9.807567e-09,9.813446e-12,4.751002e-10,8.0168224e-12,5.424374e-07,2.2879187e-10,3.373953e-11,5.4091727e-12,3.6082343e-10,0.0016042971,2.6169655e-06,6.736452e-11,2.9171839e-12,3.3895498e-11,1.2664085e-05,1.1538122e-08,5.0608144e-09,9.491918e-10,1.9081525e-10,1.8677216e-11,5.098301e-12,1.08300565e-11,6.132603e-11,2.4715981e-11,1.4622516e-08,2.6883127e-08,9.809109e-11,9.24656e-05,2.2263548e-10,6.0833474e-07,3.1310864e-11,3.1573506e-09,3.2270367e-10,6.3466903e-09,4.97125e-08,3.547006e-10,4.3320416e-08,4.2888708e-08,2.3848121e-09,1.4939544e-06,8.985272e-11,1.074569e-08,6.702572e-09,9.724188e-10,2.0691497e-08,3.5433363e-09,1.2804947e-09,7.481528e-08,3.8138387e-07,1.8294086e-06,3.4393155e-12,1.4395307e-06,9.7393114e-11,2.3105695e-10,1.079264e-09,4.7803256e-10,1.3115878e-10,6.0783805e-08,0.9982387,2.2299415e-10,7.797831e-08,2.915927e-08,1.7228992e-10,4.8057558e-11,2.4399602e-09,6.06033e-09,1.7920214e-05,1.7814296e-09,8.189205e-08,6.8773853e-09,1.513156e-11,2.2723638e-05,4.7156945e-13,7.599497e-10,9.2930363e-10,5.8262867e-08,9.351936e-12,3.023524e-09,4.0348347e-08,2.034956e-10,1.0026378e-06,2.9181303e-08
1318,1.2257782e-10,1.5077984e-11,7.983304e-12,2.9504752e-12,6.61501e-08,1.272224e-06,7.661016e-11,9.851919e-12,9.898555e-12,1.0384158e-09,4.9746063e-10,6.9882454e-11,1.2331403e-12,2.0442831e-13,2.8270155e-14,8.570927e-09,1.6489546e-11,2.4459235e-15,7.1624524e-09,4.520482e-13,1.1320267e-09,3.1203555e-12,2.3492705e-12,2.88485e-12,9.853022e-13,7.7550626e-11,1.2609348e-12,5.463032e-15,8.204148e-10,1.2397815e-12,1.8097325e-13,3.2256695e-12,4.424268e-11,3.8566528e-09,6.8824456e-12,0.99999833,9.74091e-16,1.3061146e-13,8.488462e-16,1.7990806e-13,1.3936626e-13,7.1550673e-16,5.316354e-12,6.6095073e-13,1.5195997e-09,8.205677e-15,1.4228045e-13,2.7241632e-15,2.8945075e-15,5.1991666e-12,2.8657676e-14,1.2015751e-09,8.468014e-14,2.025141e-11,4.2639e-11,3.8131154e-10,2.7523117e-07,2.2580143e-15,7.6482615e-17,5.878236e-13,1.3758355e-12,6.882314e-12,6.795062e-13,4.5480057e-11,2.6616055e-08,1.518687e-09,7.041332e-12,9.451605e-13,1.3612901e-13,4.458228e-11,4.502193e-11,3.32042e-10,1.1681181e-11,3.668919e-10,7.554186e-09,6.012486e-12,6.121122e-14,4.4846835e-11,3.7519174e-09,4.9993147e-15,5.0311193e-08,3.513543e-14,2.8035576e-16,7.3963974e-13,2.2788182e-10,9.0109273e-13,4.4024696e-13,2.8236728e-15,1.9797638e-12,1.8814887e-11,2.0472467e-11,4.5959894e-13,1.0523626e-10,6.4941084e-08,2.181646e-14,1.2492459e-15,2.661242e-14,4.09705e-11,1.8246982e-10
1321,0.14728746,3.8085214e-05,2.8298896e-06,8.7634624e-05,0.0011947186,7.544778e-05,0.00017256175,0.00030971828,0.00075250136,0.0013087885,1.0400871e-05,0.00027479586,4.534995e-06,2.1919212e-05,0.000115780465,2.15358e-05,0.0003236542,3.3690194e-06,0.45842338,2.4600272e-06,0.020895362,2.6292055e-06,9.5622476e-05,0.0011261576,0.0017718737,6.8203786e-05,1.7139719e-05,1.4618494e-05,8.9351735e-05,4.962487e-06,3.800664e-06,5.153422e-06,2.6614107e-06,4.831675e-05,1.9503774e-05,0.0014475879,1.8195794e-06,0.0013336262,0.0072852937,2.6254334e-05,1.2370455e-06,5.147909e-07,2.1133163e-05,0.0017026468,3.048549e-05,4.645925e-07,1.7798624e-05,1.9538662e-05,0.0004684092,0.031179802,3.7086863e-06,3.854135e-05,1.08076065e-05,0.00010132769,0.00025386823,8.1999315e-05,8.693516e-05,1.0954647e-05,3.9850793e-06,0.0028949452,0.017415004,0.002196106,0.0008246837,0.00033120022,8.138745e-06,4.9631948e-05,2.1557726e-05,7.709472e-05,1.9041598e-05,0.0034478763,0.0005544929,0.005047524,0.00011913934,0.0002190965,6.5117754e-05,2.5950047e-05,0.000352238,3.400445e-05,9.906515e-05,4.5203764e-05,1.7876466e-05,5.7675156e-06,2.8829687e-05,4.007378e-06,0.0019502864,1.4536429e-05,0.001181635,6.230494e-06,4.9720773e-05,0.2794168,0.001057215,0.0001292052,0.00022561158,0.0028689562,8.693988e-05,6.108051e-06,0.00036139015,1.2728815e-05,3.30618e-06
1331,4.8726236e-13,3.1096945e-09,2.9355258e-16,2.8550367e-17,1.2570373e-08,1.0539809e-11,3.5108966e-10,3.6564637e-13,2.8237558e-13,0.9999981,2.4750164e-17,6.9727797e-09,3.9386696e-13,2.0945828e-07,4.5452282e-08,2.2745944e-12,2.6109719e-15,1.59111e-11,1.3657206e-14,1.441913e-11,1.916943e-08,8.1737656e-14,1.2347411e-11,7.6252355e-12,1.6618317e-09,2.1198082e-15,9.89273e-10,3.993995e-12,5.285008e-13,1.9216607e-13,4.261955e-15,1.1841706e-15,4.550538e-15,2.0774589e-12,7.464401e-15,4.7472735e-13,8.480142e-16,1.0044406e-15,1.3588599e-12,1.5095194e-14,7.2979686e-16,1.6100643e-12,2.2540894e-15,5.5744784e-15,3.7530003e-11,4.8503042e-17,5.032977e-13,1.2141536e-09,1.4798007e-06,4.9967707e-14,3.8328547e-13,2.3250233e-13,9.009146e-15,1.94785e-09,2.851984e-07,1.2574773e-10,2.5681455e-11,1.4773879e-12,5.179377e-17,1.0192639e-12,2.6271411e-12,1.4701959e-10,6.3048408e-12,5.904259e-13,1.9049577e-13,2.0608478e-12,9.623692e-13,6.2079427e-13,1.3898484e-12,1.0706654e-13,6.5446403e-12,4.001009e-12,1.5623765e-13,7.505087e-15,1.8810066e-08,2.018289e-10,2.7437514e-13,7.2704814e-10,3.248636e-09,3.2388558e-12,1.4178976e-10,2.939874e-16,1.2965142e-16,1.037261e-10,2.0588027e-14,1.0014459e-13,7.4966726e-12,3.4809737e-16,2.8037139e-11,1.3937041e-14,1.5550649e-14,2.388107e-14,1.6139015e-12,1.8599113e-12,2.935246e-16,4.1859616e-14,1.3776088e-14,9.170978e-14,1.663169e-10
